,Unnamed: 0.1,Unnamed: 0,bookId,title,series,author,rating,description,language,isbn,genres,characters,bookFormat,edition,pages,publisher,publishDate,firstPublishDate,awards,numRatings,ratingsByStars,likedPercent,setting,coverImg,bbeScore,bbeVotes,price,Fiction,Nonfiction,Young Adult,Childrens,New Adult,Fantasy,Erotica,History,Dystopia,Poetry,Biography,Manga,Thriller,Graphic Novels,Romance
11027,11027,43773,1054845.The_Clique_Collection,The Clique Collection,The Clique,Lisi Harrison (Goodreads Author),4.1,"A boxed set of first three books in the #1 New York Times bestselling series, including The Clique, Best Friends for Never, and Revenge of the Wannabes.Brave the social minefields of Westchester County's most privileged middle school for girls in this addictive and bestselling series, set in suburban New York City's Westchester County.The Clique... the only thing harder than getting in is staying in.",English,9.78032E+12,"['Realistic Fiction', 'Childrens', 'Chick Lit', 'Young Adult']",[],Paperback,,0,Poppy,October 4th 2006,,[],1116.0,"['569', '234', '205', '68', '40']",90.0,[],https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1441732970l/1054845._SY475_.jpg,72.0,1.0,4.7,,,Young Adult,Childrens,,,,,,,,,,,
11028,11028,1861,10345927-a-million-suns,A Million Suns,Across the Universe #2,Beth Revis (Goodreads Author),4.02,"
  Godspeed was once fueled by lies. Now it is ruled by chaos.
It’s been three months since Amy was unplugged. The life she always knew is over. Everywhere she looks, she sees the walls of the spaceship Godspeed.But there may be hope: Elder has assumed leadership of the ship. He's finally free to act on his vision—no more Phydus, no more lies.But when Elder learns shocking news about the ship, he and Amy race to discover the truth behind life on Godspeed. They must work together to unlock a mystery that was set in motion hundreds of years earlier. Their success—or failure—will determine the fate of the 2,298 passengers aboard Godspeed. But with each step, the journey becomes more perilous, the ship more chaotic, and the love between them more impossible to fight.Beth Revis catapulted readers into the far reaches of space with her New York Times bestselling debut, Across the Universe. In A Million Suns, Beth deepens the mystery with action, suspense, romance, and deep philosophical questions. And this time it all builds to one mind-bending conclusion: They have to get off this ship.",English,9.7816E+12,"['Young Adult', 'Science Fiction', 'Dystopia', 'Romance', 'Fantasy', 'Fiction', 'Mystery', 'Space', 'Teen', 'Futuristic']","['Amy Martin', 'Elder']",Hardcover,,386,Razorbill,January 10th 2012,,[],51683.0,"['19319', '18687', '10181', '2412', '1084']",93.0,[],https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1330214586l/10345927.jpg,2246.0,30.0,3.17,Fiction,,Young Adult,,,Fantasy,,,Dystopia,,,,,,Romance
11029,11029,39714,7076074-captive-queen,Captive Queen: A Novel of Eleanor of Aquitaine,,Alison Weir,3.75,"Nearing her thirtieth birthday, Eleanor of Aquitaine has spent the past dozen frustrating years as wife to the pious King Louis VII of France. But when Henry of Anjou, the young and dynamic future king of England, arrives at the French court, he and the seductive Eleanor experience a mutual passion powerful enough to ignite the world. Indeed, after the annulment of Eleanor’s marriage to Louis and her remarriage to Henry, the union of this royal couple creates a vast empire that stretches from the Scottish border to the Pyrenees—and marks the beginning of the celebrated Plantagenet dynasty. But Henry and Eleanor’s marriage, charged with physical heat, begins a fiery downward spiral marred by power struggles and bitter betrayals. Amid the rivalries and infidelities, the couple’s rebellious sons grow impatient for power, and the scene is set for a vicious and tragic conflict that will threaten to engulf them all.",English,9.78035E+12,"['Historical Fiction', 'Historical', 'Fiction', 'British Literature', 'Medieval', 'Romance', 'France', 'Plantagenet', 'Adult', 'Adult Fiction']",['Eleanor of Aquitaine'],Hardcover,,478,Ballantine Books,July 13th 2010,4/1/2010,['Goodreads Choice Award Nominee for Historical Fiction (2010)'],8243.0,"['2308', '2879', '2063', '647', '346']",88.0,[],https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1320474438l/7076074.jpg,83.0,1.0,3.24,Fiction,,,,,,,,,,,,,,Romance
11030,11030,35448,36137560-kill-the-queen,Kill the Queen,Crown of Shards #1,Jennifer Estep (Goodreads Author),4.02,"Gladiator meets Game of Thrones: a royal woman becomes a skilled warrior to destroy her murderous cousin, avenge her family, and save her kingdom in this first entry in a dazzling fantasy epic from the New York Times and USA Today bestselling author of the Elemental Assassin series—an enthralling tale that combines magic, murder, intrigue, adventure, and a hint of romance.In a realm where one’s magical power determines one’s worth, Lady Everleigh’s lack of obvious ability relegates her to the shadows of the royal court of Bellona, a kingdom steeped in gladiator tradition. Seventeenth in line for the throne, Evie is nothing more than a ceremonial fixture, overlooked and mostly forgotten.But dark forces are at work inside the palace. When her cousin Vasilia, the crown princess, assassinates her mother the queen and takes the throne by force, Evie is also attacked, along with the rest of the royal family. Luckily for Evie, her secret immunity to magic helps her escape the massacre.Forced into hiding to survive, she falls in with a gladiator troupe. Though they use their talents to entertain and amuse the masses, the gladiators are actually highly trained warriors skilled in the art of war, especially Lucas Sullivan, a powerful magier with secrets of his own. Uncertain of her future—or if she even has one—Evie begins training with the troupe until she can decide her next move.But as the bloodthirsty Vasilia exerts her power, pushing Bellona to the brink of war, Evie’s fate becomes clear: she must become a fearsome gladiator herself . . . and kill the queen.",English,9.78006E+12,"['Fantasy', 'Magic', 'Romance', 'Adult', 'Fiction', 'Urban Fantasy', 'Paranormal', 'High Fantasy', 'Young Adult', 'Science Fiction Fantasy']",[],ebook,,480,Harper Voyager,October 2nd 2018,,[],9534.0,"['3329', '3873', '1706', '467', '159']",93.0,[],https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1524701799l/36137560.jpg,90.0,1.0,,Fiction,,Young Adult,,,Fantasy,,,,,,,,,Romance
11031,11031,34572,40228844-untitled,Untitled,The Six of Crows Trilogy #3,Leigh Bardugo (Goodreads Author),4.79,"Leigh Bardugo confirmed that her longterm plan for the Grishaverse involves a third Six of Crows book ""many years down the line"".",English,1E+13,"['Fantasy', 'Young Adult', 'Young Adult Fantasy', 'High Fantasy', 'Fiction', 'New Adult', 'Magic', 'LGBT', 'Paranormal', 'Romance']",[],Hardcover,,,Henry Holt and Company,Published,,[],349.0,"['306', '21', '15', '4', '3']",98.0,[],,91.0,1.0,,Fiction,,Young Adult,,New Adult,Fantasy,,,,,,,,,Romance
11032,11032,46702,817139.The_Queen_s_Confession,The Queen's Confession,,Victoria Holt,3.93,"The unforgettable story of Marie Antoinette, from her pampered childhood in imperial Vienna, to the luxury and splendor of her days as Queen of France, to her tragic end upon the scaffold in the bloodbath of the Revolution . . .",English,9.78039E+12,"['Historical Fiction', 'Fiction', 'Historical', 'Romance', 'France', 'French Revolution', 'Mystery', '18th Century', 'Historical Romance', 'Gothic']",[],Hardcover,,574,Doubleday Books,June 1st 1968,1/1/1968,[],1850.0,"['605', '645', '489', '92', '19']",94.0,[],https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1258158461l/817139.jpg,60.0,1.0,6.27,Fiction,,,,,,,,,,,,,,Romance
11033,11033,16538,95226.Colony,Colony,,Anne Rivers Siddons,4.07,"""An outstanding multigenerational novel...We are hooked from the moment we meet Maude.""  --New York TimesAn unforgettable story of love, acceptance, and tradition from New York Times bestselling author Anne Rivers Siddons.When Maude Chambliss first arrives at Retreat, the seasonal home of her husband's aristocratic family, she is a nineteen-year-old bride fresh from South Carolina's Low Country. Among the patrician men and women who reside in the summer colony on the coast of Maine, her gypsy-like beauty and impulsive behavior immediately brand her an outsider. She, as well as everyone else, is certain she will never fit in. And of course, she doesn't...at first.But over the many summers she spends there, Maude comes to cherish life in the colony, as she does the people who share it with her. There is her husband Peter, consumed with a darkness of spirit; her adored but dangerously fragile children; her domineering mother-in-law, who teaches her that it is the women who possess the strength to keep the colony intact; and Maine native Micah Willis, who is ultimately Maude's truest friend.This brilliant novel, rich with emotion, is filled with appealing, intense, and indomitable characters. Anne Rivers Siddons paints a portrait of a woman determined to preserve the spirit of past generations—and the future of a place where she became who she is...a place called Colony.",English,9.78006E+12,"['Fiction', 'Southern', 'Chick Lit', 'Romance', 'Historical Fiction', 'Contemporary', 'Novels', 'Drama', 'Adult Fiction', 'Womens Fiction']",[],Paperback,,640,HarperTorch,September 3rd 2002,10/30/1992,[],10917.0,"['4122', '4032', '2300', '340', '123']",96.0,[],https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1349057975l/95226.jpg,138.0,2.0,3.14,Fiction,,,,,,,,,,,,,,Romance
11034,11034,26010,998178.Lois_Clark,Lois & Clark: A Superman Novel,,C.J. Cherryh (Goodreads Author),3.18,"Based on the popular ABC television series and the classic comic book characters, Lois & Clark is a sparkling romantic adventure about two very different people finding their way together in a complex world.",English,9.78076E+12,"['Fiction', 'Superheroes', 'Science Fiction', 'Tv', 'Fantasy', 'Media Tie In']",[],Hardcover,,283,Prima Lifestyles,August 27th 1996,1/1/1996,[],133.0,"['19', '27', '51', '31', '5']",73.0,[],https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1180104052l/998178.jpg,97.0,1.0,3.15,Fiction,,,,,Fantasy,,,,,,,,,
11035,11035,15490,33832945-the-house-with-chicken-legs,The House with Chicken Legs,,Sophie Anderson (Goodreads Author),4.15,"All 12-year-old Marinka wants is a friend. A real friend. Not like her house with chicken legs. Sure, the house can play games like tag and hide-and-seek, but Marinka longs for a human companion. Someone she can talk to and share secrets with. But that's tough when your grandmother is a Yaga, a guardian who guides the dead into the afterlife. It's even harder when you live in a house that wanders all over the world . . . carrying you with it. Even worse, Marinka is being trained to be a Yaga. That means no school, no parties--and no playmates that stick around for more than a day. So when Marinka stumbles across the chance to make a real friend, she breaks all the rules . . . with devastating consequences. Her beloved grandmother mysteriously disappears, and it's up to Marinka to find her--even if it means making a dangerous journey to the afterlife. With a mix of whimsy, humor, and adventure, this debut novel will wrap itself around your heart and never let go.",English,9.78147E+12,"['Middle Grade', 'Fantasy', 'Childrens', 'Fiction', 'Fairy Tales', 'Retellings', 'Magic', 'Adventure', 'Folklore', 'Family']",[],Paperback,,337,Usborne Publishing,April 5th 2018,,"['Carnegie Medal Nominee (2019)', 'Leeds Book Awards Nominee for 9-11 (2019)', 'Openbook好書獎 for 最佳青少年圖書 (2019)']",4347.0,"['1819', '1654', '658', '160', '56']",95.0,[],https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1513856667l/33832945._SY475_.jpg,160.0,2.0,2.68,Fiction,,,Childrens,,Fantasy,,,,,,,,,
11036,11036,9466,52782.Seize_the_Day,Seize the Day,,"Saul Bellow, Cynthia Ozick (Introduction)",3.54,"Deftly interweaving humor and pathos, Saul Bellow evokes in the climactic events of one day the full drama of one man's search to affirm his own worth and humanity.",English,9.78014E+12,"['Fiction', 'Classics', 'Literature', 'Novels', 'American', '20th Century', 'Nobel Prize', 'Novella', 'Literary Fiction', 'The United States Of America']",['Wilhelm Adler'],Paperback,,114,Penguin Classics,May 27th 2003,11/15/1956,['National Book Award Finalist for Fiction (1957)'],10127.0,"['1675', '3692', '3417', '1085', '258']",87.0,"['New York City, New York (United States)']",https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1388238463l/52782.jpg,270.0,3.0,12.36,Fiction,,,,,,,,,,,,,,
11037,11037,3984,444304.The_Field_Guide,The Field Guide,The Spiderwick Chronicles #1,"Tony DiTerlizzi (Goodreads Author), Holly Black (Goodreads Author)",3.9,"It all starts when Jared Grace finds their great uncle's book, 'Arthur Spiderwick's Field Guide to the Fantastic World Around You' and the Grace kids realize that they are not alone in their new house. Now the kids want to tell their story but the faeries will do everything they can to stop them.",English,9.78069E+12,"['Fantasy', 'Childrens', 'Middle Grade', 'Fiction', 'Young Adult', 'Adventure', 'Magic', 'Juvenile', 'Urban Fantasy', 'Fairies']","['Jared Grace', 'Simon Grace', 'Mallory Grace']",Hardcover,,114,Simon Schuster Books for Young Readers,May 1st 2003,,"[""Flicker Tale Children's Book Award (2005)""]",77700.0,"['26001', '25558', '20085', '4548', '1508']",92.0,[],https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1358701476l/444304.jpg,790.0,11.0,3.51,Fiction,,Young Adult,Childrens,,Fantasy,,,,,,,,,
